i,n,lat,lon
3413,1038001174,42.3338972,-71.0990931
3414,1038001171,42.3333985,-71.0977789
3415,61482016,42.2866593,-71.0545438
3416,61383719,42.339399,-71.077969
3417,61383725,42.338934,-71.078695
3418,61482058,42.273043,-71.150471
3419,6447047755,42.3587664,-71.0517479
3420,61350989,42.3426412,-71.0902649
3421,61482062,42.2732623,-71.0641007
3422,61350991,42.379354,-71.038122
3423,61514832,42.287132,-71.168027
3424,61383768,42.336509,-71.069284
3425,61351004,42.279949,-71.118911
3426,61482078,42.272813,-71.078703
3427,61351006,42.279092,-71.11678
3428,61351009,42.2806842,-71.1206784
3429,61383778,42.337526,-71.070542
3430,61351011,42.2815529,-71.1220078
3431,61482081,42.2860398,-71.1451758
3432,61482084,42.2860946,-71.1694253
3433,61351015,42.379092,-71.037939
3434,61383785,42.3379037,-71.0714698
3435,61351017,42.281826,-71.122433
3436,61351021,42.3538023,-71.1676286
3437,61482099,42.2864681,-71.1451751
3438,61514870,42.2871942,-71.136809
3439,61351040,42.316018,-71.075325
3440,61351046,42.316251,-71.074848
3441,61482120,42.2742513,-71.1324215
3442,4587824267,42.2881867,-71.0484748
3443,61351052,42.25912,-71.148592
3444,61351056,42.259321,-71.148207
3445,61351058,42.259424,-71.146031
3446,61449365,42.361635,-71.119009
3447,2487362712,42.350306,-71.0693285
3448,61351064,42.259229,-71.145529
3449,61514906,42.287066,-71.139671
3450,61351067,42.259607,-71.146899
3451,61351066,42.259462,-71.147925
3452,61351071,42.257573,-71.145022
3453,61514912,42.287075,-71.144082
3454,2487362721,42.3505041,-71.0694923
3455,61351081,42.289511,-71.0897941
3456,61351083,42.279001,-71.116632
3457,61351085,42.288916,-71.08063
3458,61351087,42.289476,-71.089605
3459,61351098,42.259454,-71.150015
3460,61351109,42.258899,-71.149116
3461,61351111,42.2632883,-71.1667158
3462,61482185,42.273022,-71.130562
3463,61514957,42.286842,-71.08106
3464,5429241041,42.3541695,-71.0793155
3465,61514965,42.336578,-71.041206
3466,61351127,42.294357,-71.159059
3467,61514969,42.3365701,-71.0415792
3468,61351132,42.3228156,-71.0519784
3469,61514972,42.366466,-71.054262
3470,61514975,42.343442,-71.067873
3471,61351136,42.290712,-71.123595
3472,61351138,42.294775,-71.158411
3473,61514979,42.3314043,-71.03912
3474,61351140,42.2560161,-71.1215824
3475,61482212,42.2731257,-71.1650349
3476,61482228,42.274034,-71.164076
3477,61514997,42.281892,-71.124312
3478,61514999,42.331678,-71.039126
3479,3191645433,42.2959589,-71.0923628
3480,61482234,42.2734721,-71.1294371
3481,61515011,42.287038,-71.164956
3482,61482247,42.2967776,-71.1454099
3483,61351176,42.342197,-71.0840715
3484,61351181,42.33544,-71.074513
3485,61515023,42.36293,-71.0553261
3486,61515025,42.3627962,-71.0550667
3487,61351185,42.309552,-71.131824
3488,61351189,42.2949617,-71.06565
3489,61515030,42.349445,-71.0677861
3490,4723483931,42.3638375,-71.0572425
3491,61515036,42.28259,-71.128261
3492,61515040,42.3100725,-71.0589185
3493,61351201,42.2946775,-71.0667383
3494,61515042,42.362382,-71.134354
3495,61351206,42.278509,-71.09325
3496,61515047,42.317774,-71.1067
3497,61515049,42.362127,-71.134431
3498,61351210,42.277195,-71.093375
3499,61515052,42.294391,-71.0783187
3500,61515054,42.309071,-71.060438
3501,61351218,42.3299416,-71.0919535
3502,61515059,42.310586,-71.07666
3503,61515061,42.35219,-71.146388
3504,61482296,42.2965857,-71.0746219
3505,61515065,42.3089394,-71.0468882
3506,61351226,42.3315086,-71.0332235
3507,61515067,42.319671,-71.084039
3508,61515068,42.365726,-71.057891
3509,61351227,42.277004,-71.093383
3510,61351231,42.3296652,-71.0932195
3511,61515072,42.3261928,-71.0761753
3512,61515074,42.346672,-71.151649
3513,61515075,42.358071,-71.064714
3514,61351237,42.3159254,-71.098203
3515,61515081,42.3236,-71.076899
3516,61351242,42.3157941,-71.0983086
3517,61482320,42.2963063,-71.0813456
3518,61351248,42.278859,-71.116377
3519,61351250,42.278039,-71.115342
3520,61351254,42.3734405,-71.0361878
3521,61515097,42.274512,-71.088509
3522,61515099,42.274687,-71.088878
3523,61515101,42.346334,-71.151393
3524,61482337,42.2963066,-71.0809578
3525,61580643,42.299459,-71.059237
3526,61351267,42.275582,-71.111262
3527,61515114,42.321643,-71.092877
3528,61515116,42.346838,-71.151486
3529,61515118,42.3509655,-71.1575105
3530,61351279,42.2743425,-71.1091908
3531,61515123,42.3654813,-71.0304778
3532,1079453048,42.3122658,-71.1226979
3533,1079453050,42.3126016,-71.1221739
3534,61515136,42.333267,-71.040952
3535,61515137,42.3330189,-71.0409538
3536,61515144,42.355619,-71.133953
3537,61515150,42.3488291,-71.0675708
3538,61515151,42.34904,-71.067783
3539,61515153,42.33124,-71.03452
3540,61515156,42.3597215,-71.1248805
3541,61449621,42.3762087,-71.0289181
3542,61351320,42.3311513,-71.0332126
3543,61351322,42.3292285,-71.0943395
3544,61351324,42.3294669,-71.093921
3545,61351328,42.3262302,-71.0965272
3546,61515171,42.253553,-71.123441
3547,61515174,42.329853,-71.0573622
3548,61515176,42.35228,-71.155425
3549,61351340,42.3254904,-71.0969397
3550,61515181,42.331079,-71.03406
3551,61351342,42.3276619,-71.0956752
3552,61515183,42.25385,-71.123228
3553,61515185,42.322056,-71.061682
3554,61515186,42.349601,-71.15878
3555,61351347,42.324848,-71.097789
3556,61580735,42.293863,-71.09168
3557,61351363,42.28185,-71.079665
3558,61580741,42.294083,-71.091485
3559,61351365,42.282722,-71.140353
3560,61515207,42.288133,-71.128297
3561,61515209,42.3665453,-71.0334271
3562,61515211,42.3662493,-71.032739
3563,61351371,42.282546,-71.076161
3564,61580748,42.294167,-71.091667
3565,61515212,42.2576934,-71.1208806
3566,61351377,42.282056,-71.139326
3567,61580754,42.277172,-71.150446
3568,61351383,42.282095,-71.142941
3569,61449690,42.3634831,-71.0527772
3570,61482458,42.295762,-71.056265
3571,61351388,42.282453,-71.143543
3572,61351393,42.281906,-71.082379
3573,61384165,42.3304154,-71.0652094
3574,621520358,42.3737397,-71.0586494
3575,61351406,42.282156,-71.154993
3576,61351408,42.28211,-71.081589
3577,61384177,42.331076,-71.06837
3578,61515250,42.331248,-71.106757
3579,61449722,42.3574637,-71.1536064
3580,61351422,42.282948,-71.155565
3581,61384192,42.3187339,-71.0379558
3582,61384196,42.3196796,-71.0397449
3583,61351435,42.2557032,-71.1436574
3584,61351437,42.2829083,-71.0762201
3585,4259128852,42.3911288,-71.0133439
3586,61351447,42.283028,-71.149986
3587,61351450,42.284794,-71.122811
3588,61351452,42.283512,-71.059106
3589,61351465,42.28276,-71.058741
3590,61351469,42.283906,-71.124495
3591,5978957358,42.2912597,-71.1040417
3592,61449775,42.3709228,-71.0614923
3593,61580852,42.271218,-71.147388
3594,61580856,42.271083,-71.147558
3595,61351484,42.2817697,-71.061602
3596,61580860,42.319836,-71.08469
3597,61482560,42.298246,-71.059535
3598,61351488,42.2822058,-71.0601332
3599,61351490,42.282058,-71.148556
3600,61449795,42.3780989,-71.0699196
3601,61351494,42.281806,-71.076027
3602,61515339,42.3536248,-71.0561898
3603,61351499,42.282201,-71.076102
3604,61580875,42.319508,-71.084872
3605,61351503,42.2838793,-71.0715563
3606,61351505,42.283262,-71.161234
3607,61351507,42.2820627,-71.164635
3608,61482583,42.2958152,-71.0783301
3609,61580891,42.259733,-71.150276
3610,61351518,42.28275,-71.078379
3611,61351520,42.283609,-71.13381
3612,61351524,42.282872,-71.134701
3613,61482597,42.29637,-71.056457
3614,61351526,42.283363,-71.143635
3615,61580904,42.348194,-71.158204
3616,61351530,42.28287,-71.144208
3617,61351534,42.283289,-71.144897
3618,61351536,42.283351,-71.135329
3619,61482609,42.298148,-71.074785
3620,61351540,42.282841,-71.135892
3621,61351542,42.283043,-71.147298
3622,61351544,42.2827,-71.147738
3623,61351546,42.28367,-71.149232
3624,61351548,42.282583,-71.079359
3625,61580924,42.349049,-71.158025
3626,61351550,42.282982,-71.140746
3627,61351552,42.282933,-71.123976
3628,61580929,42.278542,-71.152608
3629,61351554,42.283638,-71.135616
3630,4204603011,42.3301135,-71.0559476
3631,4204603013,42.3304168,-71.0552772
3632,4204603014,42.3304855,-71.0553048
3633,61351558,42.282963,-71.136392
3634,4204603017,42.3307865,-71.0544453
3635,4204603018,42.3308398,-71.0545183
3636,61351563,42.282761,-71.081448
3637,4204603020,42.3310569,-71.0539091
3638,61351569,42.282962,-71.077232
3639,61351573,42.285484,-71.080401
3640,61351584,42.282309,-71.05779
3641,61351586,42.282977,-71.062058
3642,61351588,42.2825154,-71.0569739
3643,61351595,42.282494,-71.099451
3644,61580973,42.3514925,-71.0628245
3645,61580985,42.3515974,-71.0627969
3646,61351610,42.282343,-71.0617103
3647,61351612,42.284045,-71.121125
3648,4967442117,42.2874044,-71.0490949
3649,61351622,42.283463,-71.083256
3650,61351623,42.28246,-71.080175
3651,61482693,42.2975893,-71.1107816
3652,61351629,42.283001,-71.080585
3653,4876445391,42.3328771,-71.0744072
3654,61351633,42.282468,-71.098346
3655,61351636,42.2831023,-71.0977664
3656,61351638,42.282436,-71.083654
3657,2887001820,42.3018276,-71.0854605
3658,61548256,42.3698407,-71.021633
3659,61351648,42.283361,-71.0669631
3660,61482721,42.297492,-71.080865
3661,61351649,42.283646,-71.138419
3662,2887001828,42.3218788,-71.1097647
3663,61515489,42.2421502,-71.1345696
3664,61515491,42.2425405,-71.1380106
3665,6182282985,42.266539,-71.0971564
3666,61351657,42.2838668,-71.1639489
3667,61351659,42.284207,-71.06745
3668,61482733,42.297456,-71.071478
3669,61515503,42.2425488,-71.1343506
3670,61351665,42.2832694,-71.0517647
3671,61351666,42.284158,-71.150147
3672,5178861303,42.3300978,-71.0569639
3673,61351674,42.283599,-71.139392
3674,61482749,42.297622,-71.074467
3675,61515520,42.2426382,-71.1382931
3676,61351681,42.283605,-71.055664
3677,61515524,42.2428514,-71.1351857
3678,61351685,42.283079,-71.160106
3679,61351687,42.2825189,-71.12172
3680,61515529,42.2448959,-71.122063
3681,61351689,42.2826159,-71.160823
3682,61384460,42.318123,-71.0402454
3683,61351695,42.28385,-71.143074
3684,3641452308,42.3745932,-71.0375282
3685,61384468,42.3184172,-71.0391426
3686,4953909013,42.3156247,-71.0619215
3687,61581078,42.323003,-71.079617
3688,61351705,42.283779,-71.115904
3689,3414107930,42.355078,-71.0455266
3690,61515547,42.285049,-71.113699
3691,61351709,42.2841873,-71.0528778
3692,61581086,42.322719,-71.079198
3693,61515552,42.2851853,-71.154133
3694,61351715,42.2831791,-71.0524773
3695,61351717,42.283721,-71.08435
3696,61351718,42.283287,-71.084199
3697,61384488,42.3322955,-71.0554031
3698,61515561,42.2866545,-71.1517319
3699,61351724,42.283569,-71.150826
3700,61351728,42.284848,-71.152819
3701,61351730,42.283385,-71.079996
3702,61351735,42.283326,-71.080757
3703,61351737,42.283575,-71.057012
3704,61515587,42.2461478,-71.1146163
3705,61384519,42.3308659,-71.0582806
3706,61351770,42.283263,-71.085561
3707,61515611,42.2461739,-71.1134693
3708,61515618,42.2484821,-71.1105799
3709,61351782,42.283268,-71.091696
3710,61351784,42.284753,-71.139827
3711,61351786,42.283966,-71.132201
3712,61351787,42.283461,-71.085045
3713,61351789,42.2845002,-71.0451677
3714,61515634,42.2477911,-71.1140235
3715,61351801,42.283607,-71.087526
3716,61351802,42.28316,-71.076257
3717,61351806,42.2837869,-71.0766542
3718,61351810,42.3476795,-71.0922711
3719,61351816,42.283474,-71.171522
3720,4616497033,42.3366149,-71.0663222
3721,61351817,42.284101,-71.169653
3722,61351819,42.283808,-71.141961
3723,61351821,42.283426,-71.141366
3724,61351823,42.2831903,-71.0493126
3725,61351825,42.2830833,-71.0489552
3726,61351827,42.2840287,-71.1542993
3727,61581205,42.3394273,-71.147117
3728,61351830,42.3472278,-71.098533
3729,61548439,42.320169,-71.095078
3730,61515686,42.2480511,-71.110136
3731,6453438381,42.3367555,-71.0710941
3732,61515700,42.2420765,-71.1384045
3733,61515701,42.24234,-71.139247
3734,61515705,42.2417521,-71.1397147
3735,61450172,42.3060292,-71.1243359
3736,61351869,42.3482768,-71.0974373
3737,61515710,42.2425374,-71.1401069
3738,61351875,42.3475192,-71.0915333
3739,61515726,42.251046,-71.13623
3740,61482964,42.2976352,-71.0761187
3741,61450196,42.3051558,-71.124673
3742,61515742,42.251214,-71.14347
3743,61351905,42.3273688,-71.0583375
3744,61384673,42.302702,-71.126642
3745,61384678,42.302322,-71.125816
3746,2968168427,42.3507548,-71.0502998
3747,61548527,42.320495,-71.066707
3748,61515759,42.251194,-71.141843
3749,61515764,42.2462428,-71.1196556
3750,61482998,42.2950522,-71.0748821
3751,61351929,42.3212464,-71.0518982
3752,2266605572,42.344573,-71.0375799
3753,61483018,42.2951131,-71.0804986
3754,61351947,42.3240773,-71.0552901
3755,2266605583,42.3442231,-71.0388292
3756,1188505620,42.3446523,-71.0791805
3757,61515796,42.2461471,-71.1233472
3758,61450263,42.3489845,-71.0971769
3759,3007948823,42.333529,-71.0497294
3760,61483031,42.295299,-71.141549
3761,3007948827,42.3329726,-71.0507907
3762,61515803,42.2464118,-71.1289197
3763,3007948829,42.3327928,-71.0510614
3764,61515807,42.2462839,-71.1151349
3765,3007948832,42.3315367,-71.0531628
3766,2266605601,42.3442779,-71.0389145
3767,61515809,42.2458147,-71.1149467
3768,3007948836,42.3335909,-71.0497838
3769,61515816,42.2458571,-71.120345
3770,61450281,42.349384,-71.1005718
3771,61483050,42.33597,-71.073825
3772,61351980,42.3208239,-71.0506413
3773,3007948846,42.3315905,-71.0530801
3774,61483055,42.3370554,-71.0867004
3775,61515823,42.288127,-71.11321
3776,61515825,42.288266,-71.155842
3777,2925406258,42.3662248,-71.060619
3778,61351987,42.3209728,-71.0510694
3779,61515829,42.287794,-71.081252
3780,4562921527,42.3839193,-71.0738144
3781,3007948856,42.3328481,-71.0511311
3782,3007948858,42.3316616,-71.0531201
3783,61515835,42.287005,-71.05096
3784,61581370,42.264024,-71.11788
3785,61450302,42.3489462,-71.0969572
3786,3007948862,42.3316085,-71.0532037
3787,61515838,42.287233,-71.121408
3788,61515843,42.287686,-71.139742
3789,3007948869,42.3330273,-71.0508541
3790,61384774,42.3308686,-71.0589935
3791,61515848,42.288056,-71.168023
3792,2266605642,42.3443011,-71.0372706
3793,61515852,42.287736,-71.0761264
3794,61450316,42.2827715,-71.1717549
3795,61384782,42.3308608,-71.056977
3796,61352019,42.3184742,-71.0517263
3797,61515859,42.287995,-71.119204
3798,61548640,42.324418,-71.064263
3799,61483116,42.3368203,-71.1503402
3800,61515886,42.287591,-71.168638
3801,2946476144,42.3649385,-71.0329322
3802,2946476145,42.3646168,-71.0335351
3803,61384816,42.307193,-71.134583
3804,61384820,42.307068,-71.134298
3805,61515892,42.287977,-71.115599
3806,3059984504,42.3347833,-71.0845926
3807,61450365,42.3512068,-71.1157652
3808,61483136,42.3357678,-71.0271754
3809,61384832,42.3034491,-71.1275375
3810,61450370,42.3522084,-71.124077
3811,61384838,42.3030219,-71.127277
3812,61483143,42.3360604,-71.0913272
3813,61515913,42.287298,-71.133138
3814,61515914,42.287367,-71.154981
3815,61515921,42.287512,-71.088291
3816,61548696,42.352315,-71.132329
3817,61352090,42.3116032,-71.0536786
3818,61352094,42.3109692,-71.0526504
3819,61548702,42.351788,-71.132144
3820,61515935,42.2873965,-71.1510683
3821,61352107,42.303858,-71.0543055
3822,61548715,42.351934,-71.131094
3823,61384878,42.307495,-71.134511
3824,61352115,42.2962889,-71.0462318
3825,61352121,42.2988304,-71.047088
3826,61352123,42.2996921,-71.0480094
3827,61352124,42.3045378,-71.0559936
3828,61515971,42.270103,-71.096404
3829,61352133,42.2984776,-71.047914
3830,61352134,42.300794,-71.054805
3831,61515975,42.3822746,-71.0662312
3832,61352136,42.301122,-71.056497
3833,61352137,42.3589577,-71.1600997
3834,61515977,42.38671,-71.07638
3835,61515973,42.27038,-71.096925
3836,61581511,42.274073,-71.162871
3837,61352142,42.3003154,-71.0556255
3838,3042027727,42.3458669,-71.083086
3839,61515982,42.329458,-71.094641
3840,61483217,42.3372785,-71.0374884
3841,61352145,42.302258,-71.056317
3842,61450451,42.3330624,-71.0717519
3843,61352147,42.350454,-71.146417
3844,61515987,42.346587,-71.150342
3845,61384918,42.3708111,-71.1303044
3846,61352151,42.3586511,-71.160897
3847,61515990,42.273078,-71.107318
3848,61581529,42.274334,-71.163228
3849,61483234,42.3378882,-71.0829742
3850,61483238,42.337673,-71.1498435
3851,61483240,42.3348193,-71.1086484
3852,61483243,42.3366663,-71.0250842
3853,61352171,42.330657,-71.083064
3854,61352173,42.330831,-71.082986
3855,61384942,42.3691817,-71.1257534
3856,61352175,42.3434516,-71.0947904
3857,61352177,42.3485147,-71.137668
3858,61352179,42.3013445,-71.0560505
3859,2168137975,42.3489558,-71.1613766
3860,61384958,42.3720576,-71.1302946
3861,61516032,42.289658,-71.132101
3862,2484578563,42.3464111,-71.1054514
3863,61516035,42.288855,-71.142821
3864,61384965,42.371035,-71.0662038
3865,61352199,42.2391886,-71.1321655
3866,61516040,42.2873662,-71.0410965
3867,61352203,42.2380836,-71.1353036
3868,61581588,42.3008855,-71.0637859
3869,61516052,42.282538,-71.123542
3870,61516054,42.282184,-71.123918
3871,1171335457,42.3382062,-71.0570563
3872,61516066,42.321067,-71.097331
3873,61516067,42.321021,-71.097876
3874,61516069,42.303852,-71.069384
3875,61352231,42.3637532,-71.0510629
3876,61516074,42.3669906,-71.0343596
3877,5888223530,42.3123254,-71.0372121
3878,61352240,42.3641227,-71.0555632
3879,61483314,42.338478,-71.066511
3880,61516083,42.313422,-71.091562
3881,61352245,42.3621764,-71.0622695
3882,61516086,42.3190286,-71.0607543
3883,61516085,42.313136,-71.091768
3884,61516088,42.315685,-71.082006
3885,61352249,42.363641,-71.054661
3886,61352251,42.3664132,-71.0573448
3887,61516093,42.3318278,-71.0364529
3888,61385022,42.3694566,-71.0642021
3889,61516095,42.3115941,-71.1153335
3890,61516097,42.366236,-71.0347533
3891,61516099,42.3665933,-71.0344852
3892,61516102,42.287,-71.079694
3893,61352265,42.3621808,-71.0638674
3894,61352271,42.3633859,-71.0636728
3895,61516114,42.333617,-71.034245
3896,61352279,42.3642652,-71.0663474
3897,61352282,42.3634241,-71.0665583
3898,61516124,42.301391,-71.05746
3899,61516126,42.326486,-71.080057
3900,61516127,42.295444,-71.056717
3901,61450591,42.295732,-71.139652
3902,61516132,42.295546,-71.056221
3903,61516134,42.273274,-71.068223
3904,61516136,42.309967,-71.080544
3905,61352303,42.366496,-71.052714
3906,61516145,42.2361481,-71.1253064
3907,61516146,42.2355827,-71.125698
3908,61516148,42.3664382,-71.0341288
3909,61516150,42.301291,-71.057975
3910,61516160,42.3661351,-71.0343534
3911,61483395,42.3380109,-71.0443121
3912,61516165,42.2659894,-71.1080617
3913,61483400,42.3380047,-71.0439045
3914,61516172,42.3316592,-71.0446204
3915,61516174,42.3316697,-71.0441406
3916,4956039568,42.3091283,-71.0463319
3917,61352339,42.367985,-71.052072
3918,61516179,42.3056538,-71.1300977
3919,61352344,42.3691696,-71.0326837
3920,61352348,42.3695489,-71.0332733
3921,61352352,42.3679972,-71.0339921
3922,61450657,42.2964515,-71.1360751
3923,61385124,42.37496,-71.038706
3924,61352356,42.3532658,-71.0631514
3925,61581737,42.344075,-71.080488
3926,61352361,42.3791506,-71.0570142
3927,61581742,42.343815,-71.081584
