src,dst,length,travelTime
2497,3648,149.0,23.0
2498,6000,42.0,12.0
2499,2436,63.0,14.0
2499,3123,65.0,7.0
2499,9012,228.0,54.0
2500,2470,46.24413026627101,5.138236696252334
2500,2508,58.0,7.0
2500,3270,183.0,14.0
2500,3438,118.35854940154283,17.753782410231423
2501,2395,117.06798068211519,26.809461224911878
2501,2914,85.0,27.0
2502,2503,251.0,82.0
2503,2502,251.0,56.0
2503,6025,33.0,4.0
2503,10181,30.0,4.0
2504,3085,38.0,10.0
2504,7364,15.0,4.0
2505,2507,141.0,32.0
2505,3317,102.0,23.0
2505,4528,75.4225719112148,16.438252852444254
2506,2508,95.0,9.0
2506,2516,98.0,7.0
2506,8168,148.0,22.0
2507,2505,141.0,30.0
2507,2528,122.0,13.0
2507,3087,89.0,13.0
2508,2500,58.0,4.0
2508,2506,95.0,8.0
2508,3710,212.5293777820677,33.45369835458474
2509,2510,85.0,12.0
2509,3800,74.0,9.0
2509,8601,73.0,13.0
2509,9668,73.0,11.0
2510,2509,85.0,11.0
2510,2512,74.0,14.0
2510,3105,83.0,13.0
2510,3432,72.0,11.0
2511,2454,73.0,11.0
2511,9022,87.0,13.0
2512,2510,74.0,12.0
2512,2525,43.83921130137247,15.292748128385746
2512,9668,84.0,16.0
2513,2514,109.0,7.0
2513,2516,114.0,8.0
2514,2513,109.0,8.0
2514,2632,135.0,9.0
2514,2997,183.0,41.0
2515,2411,117.0,13.0
2515,2518,98.0,18.0
2515,3117,97.0,15.0
2515,3693,125.0,31.0
2516,2506,98.0,7.0
2516,2513,114.0,8.0
2516,3029,103.21304302475346,19.47415906127424
2517,2437,65.0,7.0
2517,2496,101.07952431555381,12.252063553400461
2518,1324,209.0,19.0
2518,2515,98.0,17.0
2518,8983,62.08344434662892,26.743637564701686
2519,2520,13.0,3.0
2519,8869,36.0,4.0
2519,8870,49.512422854963944,9.4309376866598
2520,2519,13.0,3.0
2520,5667,118.0,16.0
2521,1872,126.86291804382796,31.242360413778528
2521,1877,23.0,3.0
2521,2686,17.0,2.0
2522,2398,143.0,17.0
2522,2465,856.0,55.0
2522,2848,13.0,1.0
2523,354,106.0392259588803,26.509806489720074
2523,2418,102.0,16.0
2523,2425,104.0,28.0
2524,769,57.0,6.0
2524,842,92.0,18.0
2524,4212,171.0,16.0
2525,2512,43.83921130137247,10.195165418923832
2525,2527,93.0,19.0
2525,7095,26.0,2.0
2526,2561,40.0,9.0
2526,4493,72.0,17.0
2527,2525,93.0,11.0
2527,7065,239.0,20.0
2527,7091,28.0,4.0
2528,347,208.0,25.0
2528,2418,101.0,12.0
2528,2507,122.0,15.0
2529,2540,203.0,22.0
2529,3390,168.0,18.0
2529,4513,107.0,11.0
2529,6401,65.0,9.0
2530,506,8.0,4.571428571428571
2530,4898,105.0,22.0
2530,4910,44.0,2.0
2531,2636,96.0,46.0
2531,6789,25.0,3.0
2531,10436,59.0,11.0
2532,506,233.0,29.0
2532,4969,142.0,9.0
2532,5530,230.0,27.0
2532,5599,92.0,6.0
2533,5545,78.0,10.0
2533,6862,83.0,19.0
2534,2354,90.0,10.0
2534,2533,66.56539713913045,12.638999456796922
2534,4064,76.0,11.0
2534,6009,69.0,10.0
2535,2536,163.0,21.0
2535,7035,76.97635666905965,24.992323593850536
2535,7047,62.0,6.0
2536,2535,163.0,25.0
2536,6958,119.0,17.0
2536,7621,97.0,10.0
2536,10577,87.0,13.0
2537,2557,75.0,10.0
2537,4344,146.0,13.0
2537,9324,53.0,5.0
2537,9429,172.0,23.0
2538,1682,89.0,8.0
2538,2641,190.0,21.0
2538,4490,76.0,6.0
2539,2340,97.0,16.0
2539,2541,238.0,42.0
2539,3427,144.0,55.0
2539,6929,46.0,9.0
2540,2529,203.0,24.0
2540,4451,54.0,6.0
2540,4908,189.0,25.0
2540,4923,52.0,12.0
2541,2539,238.0,53.0
2541,5014,123.0,19.0
2541,5043,97.1875950607627,18.222674073893007
2541,6880,360.0,61.0
2542,2570,41.0,13.0
2542,3403,50.0,15.0
2543,2544,147.0,19.0
2543,8037,14.0,1.0
2544,6554,14.0,5.0
2544,7183,47.0,5.0
2545,2548,135.81434100016924,27.66588427781225
2545,3866,64.0,9.0
2545,10434,104.0,16.0
2546,864,44.0,8.0
2546,1824,35.0,3.0
2546,9285,87.0,8.0
2547,2308,62.320135452680496,18.884889531115302
2547,2549,53.0,9.0
2547,2577,25.0,3.0
2547,8294,44.6357114834752,14.283427674712064
2548,2489,35.0,7.0
2548,2545,135.81434100016924,26.827524148181578
2548,10434,96.0,21.0
2549,2547,54.0,12.0
2549,2556,54.0,11.0
2550,2232,92.15533588438282,19.401123344080595
2550,5562,65.0,15.0
2550,5623,163.33726033313786,44.99110164864875
2550,6003,72.0,20.0
2551,2568,106.0,38.0
2551,5173,59.0,19.0
2551,9454,17.0,3.0
2553,6911,35.0,9.0
2554,34,50.0,10.0
2554,2555,10.0,2.0
2554,2558,304.17845237927133,64.34544184946124
2555,2554,10.0,2.0
2555,6898,149.0,35.0
2555,9355,74.0,14.0
2556,532,46.0,11.0
2557,2537,75.0,10.0
2557,9053,184.0,22.0
2557,9349,77.47462044381574,17.43178959985854
2558,31,164.11152432656485,37.871890229207274
2558,499,74.0,10.0
2558,2554,304.17845237927133,78.96940590615698
2558,3737,118.0,16.0
2559,4158,14.0,1.0
2559,4342,105.0,14.0
2559,5828,88.27380992393783,18.430795478624383
2560,3862,51.0,17.0
2561,2526,40.0,9.0
2561,3201,45.0,6.0
2562,1443,109.0,22.0
2562,5215,42.0,7.0
2562,5337,270.0,47.0
2562,8112,77.0,15.0
2563,1386,147.0,16.0
2563,7988,85.0,14.0
2563,8112,111.0,14.0
2563,10470,216.0,27.0
2564,1261,32.0,7.0
2564,2565,9.0,1.0
2564,4718,118.0,9.0
2565,2564,9.0,1.0
2565,9609,99.09277776909443,16.845772220746053
2565,10143,129.0,11.0
2566,2567,10.0,2.0
2566,10113,21.0,1.0
2567,5882,88.0,8.0
2567,9368,95.9230880461619,28.098682356956516
2568,2551,106.0,38.0
2569,2580,17.0,1.0
2569,3083,178.0,15.0
2570,2141,45.42852100232957,13.104381058364298
2570,2542,41.0,13.0
2571,406,51.0,10.0
2571,508,73.0,7.0
2572,7755,49.0,11.0
2572,11015,229.0,28.0
2573,2716,285.0,51.0
2573,4793,65.0,10.0
2573,4794,11.0,1.0
2574,10293,43.0,6.0
2574,10495,43.0,7.0
2574,10497,52.0,9.0
2575,1022,142.0,21.0
2575,10293,7.0,1.0
2576,2578,132.0,15.0
2576,11068,218.0,39.0
2577,2547,25.0,3.0
2577,6631,135.41902259716275,36.30799881228277
2577,9321,146.0,23.0
2578,2576,132.0,17.0
2578,3200,171.0,15.0
2578,10707,61.0,14.0
2579,1294,68.0,9.0
2579,5988,61.16719264151933,19.731352465006236
2580,1414,76.0,8.0
2580,2569,17.0,1.0
2581,239,20.0,3.0
2581,2552,76.45167958930853,18.50935400583259
2582,2396,203.72280709396927,44.36630021157553
2582,6478,109.0,32.0
2583,2808,101.0,21.0
2584,4830,37.0,9.0
2585,2591,65.0,9.0
2585,6180,24.0,5.0
2586,2586,1.0,0.5714285714285714
2586,4911,38.0,5.0
2587,2392,10.0,1.0
2588,1945,16.0,3.0
2589,537,13.0,1.0
2589,8187,252.0,28.0
2589,10152,252.0,30.0
2590,1580,140.0,17.0
2590,6307,60.0,8.0
2590,7664,116.0,23.0
2591,1735,180.0,28.0
2591,2585,65.0,20.0
2591,4140,112.0,40.0
2591,9474,169.0,46.0
2592,8143,20.0,1.0
2593,3090,9.0,1.0
2594,2595,133.0,36.0
2594,5479,297.0,64.0
2594,5532,73.0,12.0
2594,8160,73.0,12.0
2595,2594,132.0,36.0
2595,6894,75.0,19.0
2595,9992,4.0,1.0
2596,2622,9.0,1.0
2596,3772,45.0,7.0
2597,811,89.0,18.0
2597,2598,21.53635736493974,3.0
2597,2893,37.0,3.0
2598,2597,21.53635736493974,3.0
2599,2600,5.406254842207736,3.0892884812615633
2600,2599,5.406254842207736,3.0892884812615633
2600,3289,53.0,12.0
2601,5052,5.0,1.0
2601,5752,140.0,33.0
2602,2619,39.0,5.0
2602,8210,81.03343277408091,8.786757770683472
2602,9882,19.0,1.0
2603,6384,53.0,6.0
2603,8634,60.666058525730584,6.546696963208336
2604,10649,59.0,8.0
2605,2607,55.0,8.0
2606,2607,32.0,18.285714285714285
2607,2604,56.0,9.0
2607,2606,32.0,18.285714285714285
2608,1344,136.0,10.0
2608,8864,4.0,2.2857142857142856
2608,9103,31.0,9.0
2609,2610,42.049843174554184,24.02848181403096
2609,3362,30.0,8.0
2609,6647,109.32800839721116,29.356594847399293
2610,2609,42.049843174554184,24.02848181403096
2610,7698,5.0,1.0
2610,8619,108.0,14.0
2611,1338,13.0,2.0
2611,1346,72.0,25.0
2612,2613,36.0,7.0
2613,2612,36.0,7.0
2613,7672,193.0,30.0
2613,10215,211.0,18.0
2614,10304,42.0,2.0
2615,2602,42.0,3.0
2615,2619,22.0,3.0
2616,9870,178.9647623137318,51.97873611317945
2617,2054,251.0,28.0
2617,2640,96.0,23.0
2617,6859,132.0,17.0
2618,259,184.0,60.0
2618,399,50.0,7.0
2618,8130,40.0,10.0
2619,803,77.0,11.0
2620,2148,79.47817227742428,21.323412074430905
2620,6789,43.0,5.0
2621,6356,27.0,3.0
2621,7142,40.0,6.0
2622,806,15.0,2.0
2622,2596,38.0,21.714285714285715
2623,2624,9.0,1.0
2623,2629,62.0,3.0
2624,2626,118.0,8.0
2625,2626,8.0,1.0
2625,7597,61.0,4.0
2626,2625,8.0,1.0
2626,6437,49.0,10.0
2626,10257,132.0,11.0
2627,3372,36.0,5.0
2627,7730,73.0,21.0
2628,2632,84.90668775951535,28.609862179836693
2628,2978,75.0,31.0
2628,3683,264.9454096681086,71.17936379143215
2628,9015,68.34437457459069,15.621571331335014
2629,6206,77.0,4.0
2629,7276,192.0,24.0
2630,2629,9.0,1.0
2630,3694,37.0,2.0
2631,3431,110.0,9.0
2631,4338,104.0,9.0
2631,4810,58.0,10.0
2631,8030,71.0,10.0
2632,2514,135.0,9.0
2632,2628,84.90668775951535,45.22204021974187
2632,3431,25.0,1.0
2633,2638,54.27437280053329,7.617455831653795
2633,3312,105.15005997385121,19.293588986027746
2633,3779,176.0,18.0
2633,9597,158.0,15.0
2634,487,136.0,18.0
2634,2639,25.0,6.0
2635,3859,150.35231129641042,64.00132170049903
2636,2620,48.0,26.0
2637,2614,649.0679791423904,46.43109239766727
2638,476,174.0,41.0
2638,2633,54.27437280053329,14.282729684350867
2638,9631,51.0,8.0
2639,2634,25.0,6.0
2640,2617,96.0,13.0
2640,3299,379.0,42.0
2640,7120,10.0,1.0
2641,2538,207.0,44.0
2641,4978,64.0,5.0
2641,9563,121.0,24.0
2642,2644,144.0,20.0
2642,3628,15.0,2.0
2642,6403,75.0,13.0
2643,2462,16.0,4.0
2644,2642,144.0,19.0
2644,4434,96.0,12.0
2644,4441,137.0,20.0
2644,9605,67.0,8.0
2645,2647,170.0,24.0
2645,4420,104.0,20.0
2645,4438,217.0,24.0
2645,4543,73.0,10.0
2645,8189,135.91156845960484,23.760763716714134
2646,2648,16.0,2.0
2646,6663,7.56356544979607,1.0
2646,9414,19.0,2.0
2647,2645,170.0,25.0
2647,2777,285.0,41.0
2647,4420,124.0,15.0
2647,7216,97.09241989194079,20.538781130987473
2648,2173,25.0,3.0
2649,4490,60.0,5.0
2649,5926,80.0,11.0
2650,2649,88.0,16.0
2650,8475,50.0,10.0
2651,216,21.0,2.0
2651,315,98.0,10.0
2651,5443,402.0,64.0
2652,2375,80.0,7.0
2652,2627,78.85317018961943,16.698318393095878
2652,3612,181.17311646414925,30.523731578199058
2652,9041,112.0,9.0
2653,2682,85.0,33.0
2654,2661,31.0,4.0
2655,2658,59.0,10.0
2656,2658,179.0,14.0
2656,5739,250.0,36.0
2656,6856,75.573814484114,6.696413941630354
2656,7371,33.13984194559559,4.602755825777165
2657,808,21.519421519190374,4.678135112867473
2657,5950,296.0,52.0
2658,2655,59.0,10.0
2658,2656,179.0,16.0
2658,7174,76.0,10.0
2659,7012,130.0,41.0
2659,7530,109.85381749475702,48.117787828282
2660,3080,73.0,16.0
2661,2660,53.0,8.0
2662,1080,15.0,2.0
2662,4116,54.0,6.0
2663,1076,22.0,2.0
2663,7567,162.0,13.0
2664,443,31.0,9.0
2665,530,31.0,3.0
2665,583,99.0,15.0
2665,4238,144.0,52.0
2666,15,279.74372923447226,50.280735646718874
2666,4263,12.0,2.0
2667,2671,48.0,17.0
2668,1423,121.85372981287553,21.933671366317597
2668,2671,36.0,8.0
2668,4561,82.0,11.0
2668,5045,82.0,6.0
2669,801,263.0,36.0
2669,5396,173.0,16.0
2669,8109,50.0,10.0
2670,2673,176.0,28.0
2670,4052,62.0,9.0
2671,2667,48.0,10.0
2671,2668,36.0,8.0
2671,7992,377.158102654509,93.89828281854996
2672,2956,58.0,6.0
2672,5308,77.0,11.0
2673,2669,66.0,12.0
2673,9755,52.0,8.0
2674,6117,13.0,3.0
2674,9740,54.0,13.0
2674,9896,237.0,17.0
2675,1455,15.0,2.0
2675,1468,129.0,24.0
2675,2640,418.0,42.0
2676,2672,116.0,12.0
2676,8759,84.0,15.0
2677,1103,16.0,2.0
2677,1119,25.0,3.0
2677,2699,221.0,33.0
2678,2679,117.0,30.0
2678,4125,114.0,58.0
2679,7908,117.0,26.0
2679,8280,82.0,29.0
2680,8847,149.0,35.0
2681,2087,17.0,3.0
2681,2700,14.0,3.0
2682,2653,85.0,33.0
2682,2681,77.0,14.0
2683,1538,44.0,19.0
2684,2666,92.0,22.0
2684,2781,14.0,4.0
2684,7491,125.0,19.0
2685,6623,94.0,20.0
2686,2521,17.0,2.0
2686,2688,39.0,11.0
2687,10897,98.0,13.0
2688,2686,39.0,5.0
2688,4465,22.0,6.0
2688,7472,41.0,8.0
2689,432,48.0,5.0
2690,1284,157.0,33.0
2690,2689,31.0,3.0
2691,2692,119.0,12.0
2691,8164,18.0,2.0
2692,1859,23.0,2.0
2693,720,59.0,14.0
2693,723,34.0,8.0
2694,2679,98.0,21.0
2694,4126,115.0,20.0
2695,2697,75.0,17.0
2695,5349,34.0,9.0
2695,8506,78.0,21.0
2696,4375,97.0,21.0
2696,5059,115.0,27.0
2696,6117,92.0,22.0
2697,2694,67.0,22.0
2697,9412,29.0,7.0
2698,2163,27.0,3.0
2698,4473,36.0,4.0
2699,2677,222.4290646586687,43.968536037178694
2699,2698,22.0,12.571428571428571
2699,6974,14.0,2.0
2700,1123,75.0,14.0
2701,2704,41.0,4.0
2701,2706,49.0,5.0
2701,4826,61.0,24.0
2702,5534,46.0,5.0
2702,7348,20.0,4.0
2703,275,40.27733133308893,5.63882638663245
2703,1783,48.0,9.0
2704,2701,41.0,4.0
2704,2708,79.0,8.0
2704,9681,296.0,76.0
2705,2706,69.0,10.0
2705,2709,30.0,6.0
2706,2701,49.0,5.0
2706,2705,69.0,12.0
2706,3811,104.0,29.0
2707,8708,80.0,10.0
2708,2704,79.0,8.0
2708,4935,131.0,17.0
2708,6020,77.0,9.0
2709,2705,30.0,4.0
2709,3005,228.0,18.0
2709,7238,9.0,1.0
2710,1188,43.18466553129011,14.394888510430036
2710,2725,130.0,12.0
2710,2726,264.0,20.0
2711,2712,37.0,9.0
2712,470,97.0,9.0
2712,2711,37.0,4.0
2712,10205,81.0,7.0
2713,3735,34.0,17.0
2713,10391,293.0,21.0
2714,649,269.0,15.0
2714,4173,9.0,1.0
2715,8666,197.0,47.0
2716,2573,285.0,75.0
2717,2719,82.0,16.0
2717,2722,70.0,5.0
2717,10410,9.0,1.0
2718,209,41.0,5.0
2718,10073,208.0,22.0
2718,10960,15.0,3.0
2719,2717,82.0,16.0
2720,10311,90.0,12.0
2721,564,47.0,8.0
2721,2592,102.0,13.0
2722,2717,70.0,5.0
2722,3175,283.0,21.0
2722,4085,105.24521200109977,22.552545428807093
2723,6606,15.0,1.0
2723,6907,135.0,25.0
2723,8076,81.0,8.0
2724,2131,150.0,24.0
2724,6943,36.0,4.0
2724,10410,72.0,7.0
2725,2710,130.0,11.0
2725,6325,18.0,3.0
2725,6572,98.70121112340935,19.998284606703855
2725,9681,26.88734462597381,6.252870843249724
2726,2710,264.0,18.0
2726,3000,46.0,3.0
2726,6390,49.0,6.0
2727,1637,59.0,4.0
2727,6519,102.0,11.0
2727,7188,406.0,33.0
2728,91,62.0,9.0
2728,203,141.72383355990925,17.00686002718911
2728,2718,230.0,24.0
2728,10095,13.0,2.0
2729,2375,95.0,10.0
2729,2739,46.0,8.0
2729,3711,89.0,14.0
2729,8566,136.0,16.0
2730,700,49.0,11.0
2730,4362,145.0,34.0
2731,562,103.0,21.0
2731,1427,112.36784601867798,44.380577839309794
2731,2735,341.07897505417077,67.28133206548026
2732,2408,68.0,7.0
2732,2743,10.0,1.0
2732,9766,211.0,29.0
2733,2734,77.0,21.0
2734,9676,37.0,6.0
2735,2198,231.0,20.0
2735,2731,341.07897505417077,57.00223966658744
2735,8143,227.0,22.0
2736,41,143.0,17.0
2736,10187,156.0,40.0
2736,10624,75.0,7.0
2737,2739,74.0,10.0
2737,3372,163.0,39.0
2737,4613,107.0,16.0
2737,8213,136.0,32.0
2739,2729,46.0,9.0
2739,2737,74.0,11.0
2739,8566,146.93705012718024,34.715896458619504
2740,2040,215.0,40.0
2740,3684,75.0,18.0
2741,2745,72.0,28.0
2741,5005,65.0,8.0
2741,6626,17.0,4.0
2742,2744,97.0,21.0
2742,5338,57.0,12.0
2742,5358,125.0,28.0
2743,2492,156.0,22.0
2743,6695,65.0,5.0
2744,2742,97.0,20.0
2744,2744,1.0,0.5714285714285714
2745,2741,72.0,28.0
2746,2747,57.0,6.0
2746,5227,74.0,6.0
2747,2746,57.0,4.0
2747,9711,53.0,6.0
2748,5980,83.0,15.0
2748,6602,133.0,19.0
2749,2759,233.0,51.0
2749,4294,64.0,17.0
2749,4958,82.0771909188115,22.097705247372325
2750,3526,142.0,29.0
2751,7705,24.0,3.0
2751,9821,90.0,6.0
2752,2457,114.0,13.0
2752,6549,239.0,27.0
2752,9799,88.0,11.0
2753,907,21.0,2.0
2753,6613,96.0,7.0
2753,6727,35.0,4.0
2754,4398,199.0,38.0
2754,6553,22.0,2.0
2754,6717,51.0,4.0
2755,2982,338.0,81.0
2755,3311,206.0,37.0
2755,4165,66.0,7.0
2755,4721,85.0,12.0
2756,3461,412.0,70.0
2756,7041,230.0,28.0
2756,10514,64.0,15.0
2757,287,99.0,12.0
2757,9390,60.0,7.0
2758,3785,79.0,15.0
2759,2749,233.0,44.0
2759,6873,40.0,5.0
2759,10700,28.0,5.0
2760,2766,125.0,18.0
2760,4087,89.0,28.0
2760,4728,83.59173928128354,12.860267581735929
2761,409,108.0,27.0
2761,3272,101.0,20.0
2762,272,92.0,27.0
2762,286,149.0,25.0
2762,8895,89.0,17.0
2763,2764,37.0,3.0
2763,2996,154.0,26.0
2764,2765,69.0,6.0
2765,4013,69.0,5.0
2765,7294,189.91984022613326,34.26388870059105
2765,9361,3.0,1.7142857142857142
2766,2760,125.0,17.0
2766,6896,49.0,6.0
2766,9352,133.0,16.0
2767,2769,206.0,22.0
2767,8726,180.0,13.0
2767,8727,74.0,10.0
2768,2474,80.0,17.0
2768,9730,28.0,6.0
2769,495,9.0,1.0
2769,2767,206.0,15.0
2769,4205,144.0,13.0
2770,6603,150.0,17.0
2770,7316,75.0,15.0
2770,10040,133.0,14.0
2771,2795,265.0,50.0
2772,2775,63.0,7.0
2772,9361,60.0,4.0
2773,1336,11.0,6.285714285714286
2773,5763,39.0,4.0
2773,10040,101.15765343584162,31.19815479796985
2774,337,67.0,12.0
2774,340,48.5466004256174,8.091100070936234
2775,2772,63.0,6.0
2775,2773,104.06138155970119,21.758288871573885
2775,9048,150.0,36.0
2776,15,15.0,2.0
2776,10710,147.0,14.0
2777,2647,285.0,37.0
2777,4997,258.0,30.0
2777,7216,327.0941765884591,34.430965956679906
2778,3762,155.0,16.0
2778,5649,450.0,44.0
2778,8878,140.41295478833132,23.900077410779797
2779,3520,193.0,12.0
2779,5886,118.43136825347771,10.678238121215204
2780,4019,101.0,18.0
2780,5216,97.0,12.0
2780,5638,118.13846309789282,28.5694322524316
2781,2684,14.0,2.0
2781,4263,97.0,14.0
2781,4678,10.0,2.0
2782,2784,101.0,10.0
2782,5030,9.0,1.0
2782,5831,15.0,3.0
2783,2787,76.0,7.0
2783,9147,96.0,7.0
2784,2781,211.0,35.0
2785,2789,81.0,9.0
2785,9879,42.0,5.0
2786,2787,22.0,1.0
2786,10690,253.0,43.0
2786,10705,35.0,4.0
2787,2783,76.0,6.0
2787,2786,22.0,1.0
2787,8271,76.0,24.0
2788,746,47.0,6.0
2788,2849,41.0,5.0
2789,1086,73.0,9.0
2789,2785,81.0,9.0
2790,212,184.0,34.0
2790,214,74.0,13.0
2790,3857,17.0,4.0
2791,1528,29.0,4.0
2791,1529,26.0,2.0
2791,1634,202.0,22.0
2792,2796,118.0,14.0
2792,4511,14.0,3.0
2792,5657,13.0,1.0
2793,6327,71.05528441176392,24.59605998868751
2793,6808,142.0,21.0
2793,7105,273.0,31.0
2794,2792,103.0,14.0
2794,3857,9.0,2.0
2794,9509,13.0,3.0
2795,2771,265.0,50.0
2795,7703,129.0,9.0
2795,8373,122.0,9.0
2796,507,15.564017723211952,5.493182725839512
2796,2782,98.0,10.0
2797,2932,84.0,6.0
2797,9730,322.0,54.0
2798,1738,128.0,12.0
2798,2800,85.0,8.0
2798,8219,73.0,23.0
2799,5043,478.0,45.0
2799,7565,89.0,7.0
2799,10530,259.0,24.0
2800,747,134.0,37.0
2800,2798,85.0,8.0
2800,5204,256.0,70.0
2801,139,209.0,20.0
2801,163,58.512825095612264,33.43590005463558
2801,7559,103.0,32.0
2801,9594,215.0,34.0
2802,8204,86.48964961115374,31.023461273566014
2802,10107,130.0,19.0
2802,10185,67.0,21.0
2803,2806,20.0,1.0
2803,7858,98.0,10.0
2804,2371,25.0,2.0
2804,10531,30.0,2.0
2805,4188,20.0,3.0
2806,2803,20.0,2.0
2806,5852,79.0,17.0
2806,8690,114.0,12.0
2807,248,62.0,9.0
2808,251,74.0,19.0
2809,1683,134.0,22.0
2810,4598,20.0,5.0
2810,5424,235.74585775837014,28.403115392574712
2810,6209,47.0,5.0
2811,877,86.0,8.0
2811,7228,96.0,13.0
2811,7248,243.0,30.0
2812,2815,22.0,3.0
2812,2816,127.0,15.0
2813,6512,110.0,33.0
2813,10892,164.0,41.0
2814,2816,20.0,2.0
2814,4097,109.62742017159051,28.641398062847973
2814,8019,82.0,7.0
2815,2812,22.0,4.0
2815,3902,38.0,6.0
2816,2812,127.0,16.0
2816,2814,20.0,2.0
2816,8074,164.4701428465728,20.5587678558216
2817,794,88.0,12.0
2817,3849,49.0,6.0
2817,5031,56.0,9.0
2818,2821,60.0,17.0
2819,9648,43.0,12.0
2820,1643,95.0,15.0
2820,7582,206.0,26.0
2820,7958,77.44870105552734,19.12313606309317
2821,1064,105.0,13.0
2821,2818,60.0,18.0
2821,5031,202.0,48.0
2822,1975,70.0,10.0
2822,2823,90.0,11.0
2822,3076,26.0,3.0
2822,3340,51.0,8.0
2823,1969,27.0,7.0
2823,2822,90.0,12.0
2823,2829,161.0,21.0
2824,847,182.0,34.0
2824,3837,52.0,4.0
2824,5844,95.0,14.0
2825,3078,69.0,14.0
2825,10182,139.14768399254703,29.71382835257515
2826,1622,151.11232882194585,33.90340710748785
2826,2843,63.0,14.0
2827,4406,20.0,3.0
2827,8861,87.0,14.0
2828,49,41.0,16.0
2828,2917,110.0,28.0
2828,4406,75.0,26.0
2829,2823,161.0,17.0
2829,4290,61.0,4.0
2829,8360,54.0,4.0
2830,5178,142.0,9.0
2830,8306,79.0,6.0
2831,2833,49.0,8.0
2831,7089,33.0,6.0
2831,7194,41.0,13.0
2832,8830,118.0,17.0
2833,2831,49.0,11.0
2833,2832,18.0,3.0
2833,4247,117.0,15.0
2834,6566,83.0696732949944,5.994718691391348
2834,6620,170.18067355893447,9.669356452212185
2835,2674,124.0,15.0
2836,2835,41.0,2.0
2836,5049,12.0,1.0
2837,998,59.0,7.0
2837,3408,10.0,1.0
2838,3827,7.0,1.0
2838,5820,192.20948615663443,21.022912548381893
2838,6052,91.0,11.0
2839,4383,388.0604728354196,22.03800216102383
2839,10397,101.99696365396956,12.054186613650948
2840,7044,74.45741170734644,13.030047048785626
2840,7053,25.0,3.0
2841,7010,57.0,8.0
2842,2231,33.0,4.0
2842,9871,141.0,28.0
2843,2826,61.66546662168084,19.473305248951846
2844,1149,59.0,6.0
2844,1706,67.25696011859839,9.963994091644205
2845,676,56.0,6.0
2845,2846,23.0,2.0
2846,7141,21.83935858516066,3.6398930975267767
2846,7228,54.0,6.0
2847,2118,15.0,1.0
2848,533,137.0,13.0
2848,2522,15.0,8.571428571428571
2848,5326,338.0,26.0
2849,2788,41.0,4.0
2849,2858,104.0,12.0
2849,7079,114.0,23.0
2850,1756,47.0,4.0
2850,4861,46.0,13.0
2850,9084,26.0,2.0
2851,628,913.0,38.0
2851,2834,252.21189505455104,12.659284307757387
2852,533,676.0,44.0
2852,5392,82.0,10.0
2852,7247,231.0,19.0
2853,2867,37.0,14.0
2853,8469,101.0,38.0
2854,2855,17.0,3.0
2855,2937,85.0,22.0
2856,2857,34.0,3.0
2856,3116,69.0,5.0
2856,4096,197.0,23.0
2857,2856,34.0,2.0
2857,5265,70.0,20.0
2857,8826,58.0,5.0
2858,2849,104.0,17.0
2858,7067,155.0,29.0
2858,7086,113.5121615398035,24.254735371752886
2859,1319,43.0,3.0
2859,2862,23.0,2.0
2859,3457,105.0,18.0
2860,2869,118.0,31.0
2860,3818,20.0,2.0
2860,11016,60.0,8.0
2861,2862,22.0,1.0
2861,3457,113.18256844133354,19.618311863164482
2861,10092,78.0,7.0
2862,2859,23.0,1.0
2862,2861,22.0,2.0
2862,4939,51.0,22.0
2863,2875,151.0,17.0
2864,1033,40.0,8.0
2864,9207,64.0,13.0
2865,2864,38.0,7.0
2865,5770,42.0,6.0
2865,7221,46.0,10.0
2866,2865,38.0,7.0
2866,7212,47.0,12.0
2867,2866,37.832450385480065,7.918419848123735
2868,2871,33.0,3.0
2869,2860,118.0,31.0
2870,2880,82.0,7.0
2870,6723,78.0,7.0
2870,6732,187.0,42.0
2871,2936,38.0,3.0
2871,9477,55.0,4.0
2872,2868,27.0,3.0
2872,9477,7.0,1.0
2873,2872,11.0,1.0
2873,9864,30.733271388569126,3.5736362079731543
2874,2873,38.0,5.0
2874,9864,38.48980827407945,8.640569204385184
2875,951,158.0,10.0
2875,4807,134.56076727318424,12.768539960229162
2876,2874,133.0,14.0
2876,10735,657.9182535889813,72.78280534608818
2877,1740,161.0,18.0
2877,2063,48.0,5.0
2877,7807,28.0,3.0
2878,210,167.0,9.0
2878,5166,12.0,1.0
2879,6406,12.0,3.0
2879,7545,61.0,7.0
2880,890,45.0,3.0
2880,2870,82.0,15.0
2881,2885,90.34162866194787,16.34753280549533
2881,5986,24.24966266374277,8.361952642669921
2881,6028,110.0,26.0
2882,2878,17.510632846422997,5.003037956120856
2882,4292,214.9515542750285,25.51583198228756
2883,495,241.0622633370678,65.0167930162216
2883,6480,51.0,20.0
2883,9664,18.0,2.0
2884,5710,15.0,3.0
2884,9314,48.0,9.0
2884,9321,68.0,31.0
2885,1016,124.0,17.0
2885,2881,90.34162866194787,18.068325732389575
2885,5986,91.0,14.0
2886,2389,80.0,11.0
2886,5710,76.0,13.0
2886,9190,49.0,11.0
2887,982,32.0,5.0
2888,811,25.0,4.0
2888,10189,6.0,1.0
2889,6482,61.0,8.0
2889,7163,19.0,4.0
2890,705,71.0,11.0
